11405462	11402394
11396255	11396259
11396259	11396255
422740719	11396308
11396308	422740719
11396006	11396007
11396007	11396006
11395975	11396006
11396006	11395975
11396220	11405451
11405451	11396220
11395966	11395967
11395967	11395966
11395967	11395968
11395968	11395967
11405451	11405452
11405452	11405451
11396307	422740719
422740719	11396307
11396312	11396306
11396306	11396312
11396274	11396275
11396275	11396274
11396008	11405450
11405450	11396008
11405462	11396017
11396017	11405462
11395912	11395887
11395887	11395912
11395907	11395908
11395908	11395907
11396270	11396274
11396274	11396270
11396276	11396312
11396312	11396276
11395887	11395890
11395890	11395887
11395973	11395975
11395975	11395973
11396306	11396307
11396307	11396306
11401385	11396014
11396014	11401385
11405450	11396009
11396009	11405450
11396009	11396013
11396013	11396009
11396014	11402394
11402394	11396014
11395908	11395912
11395912	11395908
11396013	11401385
11401385	11396013
11405453	11396257
11396257	11405453
11396017	11396255
11396255	11396017
11396257	11396270
11396270	11396257
11395900	11395901
11395901	11395900
11395966	11410236
11410236	11395966
11395892	11395900
11395900	11395892
11395968	11395973
11395973	11395968
11405452	11405453
11405453	11405452
11396275	11396276
11396276	11396275
11395890	11395892
11395892	11395890
11395907	11395908
11395908	11395907
11395908	11395912
11395912	11395908
11395912	11395887
11395887	11395912
11395887	11395890
11395890	11395887
11395890	11395892
11395892	11395890
11395892	11395900
11395900	11395892
11395900	11395901
11395901	11395900
11395967	11395968
11395968	11395967
11395968	11395973
11395973	11395968
11395973	11395975
11395975	11395973
11395975	11396006
11396006	11395975
11396006	11396007
11396007	11396006
11396007	11396008
11396008	11396007
11396008	11405450
11405450	11396008
11396009	11396013
11396013	11396009
11396013	11401385
11401385	11396013
11401385	11396014
11396014	11401385
11396014	11402394
11402394	11396014
11405462	11396017
11396017	11405462
11396017	11396255
11396255	11396017
11396255	11396259
11396259	11396255
11396259	11396220
11396220	11396259
11396220	11405451
11405451	11396220
11405451	11405452
11405452	11405451
11405452	11405453
11405453	11405452
11405453	11396257
11396257	11405453
11396257	11396270
11396270	11396257
11396270	11396274
11396274	11396270
11396274	11396275
11396275	11396274
11396275	11396276
11396276	11396275
11396276	11396312
11396312	11396276
11396312	11396306
11396306	11396312
11396306	11396307
11396307	11396306
11396307	422740719
422740719	11396307
11395907	11395908
11395908	11395907
11395908	11395912
11395912	11395908
11395912	11395887
11395887	11395912
11395887	11395890
11395890	11395887
11395890	11395892
11395892	11395890
11395892	11395900
11395900	11395892
11395900	11395901
11395901	11395900
11395967	11395968
11395968	11395967
11395968	11395973
11395973	11395968
11395973	11395975
11395975	11395973
11395975	11396006
11396006	11395975
11396006	11396007
11396007	11396006
11396007	11396008
11396008	11396007
11396008	11405450
11405450	11396008
11396009	11396013
11396013	11396009
11396013	11401385
11401385	11396013
11401385	11396014
11396014	11401385
11396014	11402394
11402394	11396014
11405462	11396017
11396017	11405462
11396017	11396255
11396255	11396017
11396255	11396259
11396259	11396255
11396259	11396220
11396220	11396259
11396220	11405451
11405451	11396220
11405451	11405452
11405452	11405451
11405452	11405453
11405453	11405452
11405453	11396257
11396257	11405453
11396257	11396270
11396270	11396257
11396270	11396274
11396274	11396270
11396274	11396275
11396275	11396274
11396275	11396276
11396276	11396275
11396276	11396312
11396312	11396276
11396312	11396306
11396306	11396312
11396306	11396307
11396307	11396306
11396307	422740719
422740719	11396307
422740719	11396308
11396308	422740719
11396308	11396200
11396200	11396308
11410058	11405444
11405444	11410058
11410058	11405444
11405444	11410058
11410058	11405444
11405444	11410058
11410058	11405444
11405444	11410058
11410058	11405444
11405444	11410058
11395898	11395892
11395892	11395898
11395932	11395919
11395919	11395932
11398574	11398571
11398571	11398574
11395918	11395932
11395932	11395918
11395824	11395895
11395895	11395824
11395894	11395898
11395898	11395894
11395920	11395924
11395924	11395920
11395944	11398574
11398574	11395944
11395928	11395944
11395944	11395928
11395892	11395918
11395918	11395892
11395919	11395920
11395920	11395919
11395811	11395825
11395825	11395811
11395895	11395894
11395894	11395895
11395825	11395823
11395823	11395825
11395823	11395824
11395824	11395823
11395924	11395927
11395927	11395924
11395927	11395928
11395928	11395927
11395811	11395825
11395825	11395811
11395825	11395823
11395823	11395825
11395823	11395824
11395824	11395823
11395824	11395895
11395895	11395824
11395895	11395894
11395894	11395895
11395894	11395898
11395898	11395894
11395898	11395892
11395892	11395898
11395892	11395918
11395918	11395892
11395918	11395932
11395932	11395918
11395932	11395919
11395919	11395932
11395932	11395919
11395919	11395932
11395919	11395920
11395920	11395919
11395920	11395924
11395924	11395920
11395924	11395927
11395927	11395924
11395927	11395928
11395928	11395927
11395928	11395944
11395944	11395928
11395944	11398574
11398574	11395944
11398574	11398571
11398571	11398574
11395944	11398574
11398574	11395944
11395811	11395825
11395825	11395811
11395825	11395823
11395823	11395825
11395823	11395824
11395824	11395823
11395824	11395895
11395895	11395824
11395895	11395894
11395894	11395895
11395894	11395898
11395898	11395894
11395898	11395892
11395892	11395898
11395892	11395918
11395918	11395892
11395918	11395932
11395932	11395918
11395932	11395919
11395919	11395932
11395919	11395920
11395920	11395919
11395920	11395924
11395924	11395920
11395924	11395927
11395927	11395924
11395927	11395928
11395928	11395927
11395928	11395944
11395944	11395928
11395944	11398574
11398574	11395944
11398574	11398571
11398571	11398574
11404029	11399956
11399956	11404029
11404029	11399956
11399956	11404029
11404029	11399956
11399956	11404029
11399211	11399217
11399217	11399211
11399211	11399217
11399217	11399211
11399211	11399217
11399217	11399211
11405322	11409988
11409988	11405322
11396098	11394834
11394834	11396098
11391421	11391425
11391425	11391421
11408911	11411906
11411906	11408911
11409410	11391416
11391416	11409410
11391279	11391301
11391301	11391279
11391434	11391435
11391435	11391434
11391435	11391436
11391436	11391435
11413466	11402144
11402144	11413466
11402141	11413463
11413463	11402141
11396101	11402141
11402141	11396101
11413438	11391279
11391279	11413438
11391297	11413433
11413433	11391297
11391307	11409629
11409629	11391307
11391317	11409630
11409630	11391317
412683342	11396084
11396084	412683342
11396061	412683342
412683342	11396061
412683335	11396095
11396095	412683335
11409988	11404668
11404668	11409988
11391318	11409412
11409412	11391318
11404852	11408911
11408911	11404852
11396060	11396078
11396078	11396060
11396078	11396079
11396079	11396078
11396079	11396081
11396081	11396079
424859941	424859942
424859942	424859941
424859938	424859939
424859939	424859938
11403735	11404875
11404875	11403735
11391300	11391297
11391297	11391300
11391301	11391316
11391316	11391301
11409413	11409414
11409414	11409413
11391423	11391422
11391422	11391423
11391425	11409411
11409411	11391425
403001305	11391274
11391274	403001305
11396084	412683335
412683335	11396084
11391422	11409415
11409415	11391422
11391416	11391434
11391434	11391416
11391415	11409410
11409410	11391415
11391421	11403735
11403735	11391421
11409414	11391418
11391418	11409414
11409411	11391423
11391423	11409411
11413433	11391278
11391278	11413433
11404852	11404875
11404875	11404852
11396096	11396097
11396097	11396096
424859939	424859940
424859940	424859939
11411906	11408908
11408908	11411906
11409412	11409413
11409413	11409412
11391278	11413437
11413437	11391278
11391275	11413438
11413438	11391275
11391315	11391300
11391300	11391315
11413463	11413466
11413466	11413463
11404477	11396101
11396101	11404477
11396081	11396061
11396061	11396081
11404264	11396098
11396098	11404264
11402144	11404271
11404271	11402144
424859937	424859941
424859941	424859937
11404271	422741066
422741066	11404271
11409415	11391319
11391319	11409415
11413437	403001305
403001305	11413437
11391315	11391307
11391307	11391315
11396097	11404264
11404264	11396097
11396095	11396096
11396096	11396095
422741066	11404272
11404272	422741066
11391418	11409409
11409409	11391418
11409629	11391318
11391318	11409629
11409409	11391415
11391415	11409409
11409630	11391319
11391319	11409630
11391316	11391317
11391317	11391316
11408920	11408921
11408921	11408920
11404264	11396098
11396098	11404264
11396098	11394834
11394834	11396098
11409988	11404668
11404668	11409988
412683342	11396084
11396084	412683342
11396098	11394834
11394834	11396098
11409988	11404668
11404668	11409988
11391433	11391431
11391431	11391433
11396068	11396051
11396051	11396068
11396051	11396060
11396060	11396051
412683342	11396084
11396084	412683342
11396097	11404264
11404264	11396097
11404271	422741066
422741066	11404271
422741066	11404272
11404272	422741066
11396051	11396060
11396060	11396051
11396060	11396078
11396078	11396060
11396078	11396079
11396079	11396078
11396079	11396081
11396081	11396079
11396081	11396061
11396061	11396081
11396061	412683342
412683342	11396061
412683342	11396084
11396084	412683342
11396084	412683335
412683335	11396084
412683335	11396095
11396095	412683335
11396095	11396096
11396096	11396095
11396096	11396097
11396097	11396096
11396097	11404264
11404264	11396097
11404264	11396098
11396098	11404264
11396098	11394834
11394834	11396098
11404477	11396101
11396101	11404477
11413463	11413466
11413466	11413463
422741066	11404272
11404272	422741066
11401792	410005073
410005073	11401792
11404355	11401792
11401792	11404355
11404297	11396081
11396081	11404297
11401792	11404355
11404355	11401792
410005073	11401792
11401792	410005073
11406054	11394711
11394711	11406054
11394707	11406050
11406050	11394707
11406050	11394708
11394708	11406050
11394708	11406054
11406054	11394708
11406050	11394708
11394708	11406050
11394708	11406054
11406054	11394708
11406054	11394711
11394711	11406054
11394707	11406050
11406050	11394707
11406050	11394708
11394708	11406050
11394708	11406054
11406054	11394708
11406054	11394711
11394711	11406054
11398575	11398585
11398585	11398575
11398575	11398585
11398585	11398575
11398575	11398585
11398585	11398575
11392683	11407770
11407770	11392683
11392581	11392574
11392574	11392581
11392581	11392574
11392574	11392581
11392793	11392789
11392789	11392793
11392782	11392781
11392781	11392782
11407915	11392737
11392737	11407915
11392781	11407915
11407915	11392781
11392789	11392782
11392782	11392789
11392793	11392789
11392789	11392793
11392789	11392782
11392782	11392789
11392782	11392781
11392781	11392782
11392781	11407915
11407915	11392781
11407915	11392737
11392737	11407915
11392793	11392789
11392789	11392793
11392789	11392782
11392782	11392789
11392782	11392781
11392781	11392782
11392781	11407915
11407915	11392781
11407915	11392737
11392737	11407915
408927696	408927692
408927692	408927696
408927704	408927696
408927696	408927704
408927702	408927703
408927703	408927702
408927704	408927696
408927696	408927704
408927703	408927702
408927702	408927703
408927704	408927696
408927696	408927704
408927696	408927692
408927692	408927696
11395829	11395897
11395897	11395829
11395829	11395897
11395897	11395829
11395829	11395897
11395897	11395829
11401625	11403039
11403039	11401625
11401625	11403039
11403039	11401625
11401625	11403039
11403039	11401625
11393918	11393920
11393920	11393918
11408445	11408374
11408374	11408445
11408374	11409247
11409247	11408374
11393621	11393631
11393631	11393621
11393631	11393632
11393632	11393631
11393632	11393916
11393916	11393632
11393916	11393918
11393918	11393916
11393621	11393631
11393631	11393621
11393631	11393632
11393632	11393631
11393632	11393916
11393916	11393632
11393916	11393918
11393918	11393916
11393918	11393920
11393920	11393918
11393621	11393631
11393631	11393621
11393631	11393632
11393632	11393631
11393632	11393916
11393916	11393632
11393916	11393918
11393918	11393916
11393918	11393920
11393920	11393918
11394027	11394007
11394007	11394027
11393989	11408457
11408457	11393989
11408503	11394128
11394128	11408503
11394128	11408505
11408505	11394128
11394142	11394173
11394173	11394142
11394007	11408459
11408459	11394007
11408459	11394012
11394012	11408459
11394021	11408449
11408449	11394021
11394133	11408516
11408516	11394133
11408505	11394130
11394130	11408505
11408516	11394138
11394138	11408516
11408520	11394142
11394142	11408520
11394138	11408520
11408520	11394138
11408449	11394022
11394022	11408449
11394012	11394011
11394011	11394012
11401643	11394021
11394021	11401643
11394130	11394133
11394133	11394130
11394011	11401643
11401643	11394011
11404582	11408503
11408503	11404582
11408457	11394027
11394027	11408457
11393989	11408457
11408457	11393989
11408457	11394027
11394027	11408457
11394027	11394007
11394007	11394027
11394007	11408459
11408459	11394007
11408459	11394012
11394012	11408459
11394012	11394011
11394011	11394012
11394011	11401643
11401643	11394011
11401643	11394021
11394021	11401643
11394021	11408449
11408449	11394021
11408449	11394022
11394022	11408449
11404582	11408503
11408503	11404582
11408503	11394128
11394128	11408503
11394128	11408505
11408505	11394128
